gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
0,0.9845432012749437,0,0,0,0,0.0,2,1,1,0,0.375,1,0,0.0,0,1,0,0,1,0,0,0,0,1,2,-0.19149526493806968,0.26290166784113467,-0.9559463002676994,0.0,0.0,-0.31002494299699707,829,-0.5305676588000416,0.04277552470323555,-0.8922636103725479,1.1067244621678927,1,0,-0.6112873292605268,False,False,False,False,False,False,False,False,False,0
1,0.38749842237865134,0,0,1,0,0.0,42,1,1,1,-0.25,1,0,0.3333333333333333,0,0,1,1,1,1,1,2,1,1,2,1.4470365772257276,1.261800056626406,1.017523442552977,0.0,0.0,1.2328355145441323,840,1.2597669029964165,0.3895977028507149,0.96914506656893,-0.7685989602038314,1,0,1.4817136567088682,False,False,True,False,False,True,False,True,False,0
1,-1.5230448700894839,1,0,0,1,2.0,3,1,1,1,2.25,1,5,0.0,0,0,0,0,0,0,1,2,0,1,2,0.32033821111309646,-0.5411370870981438,-0.9050208959024253,8.74,0.0,-0.3191632717715775,487,-1.5377655019286147,1.4742014742014742,-0.9141600865454488,0.8380481006334463,1,0,0.04251013897332103,False,False,False,False,False,False,False,True,False,1
1,1.4621790243919774,0,1,1,0,0.0,34,1,1,0,0.041666666666666664,1,0,2.3333333333333335,1,0,0,1,1,0,0,2,1,0,3,0.8438042661654253,0.22859083530346813,0.3744026622086766,0.0,0.0,0.445511376059185,1023,-0.915672716466849,0.9257570823835884,-0.8473757734586894,0.9728342285205498,1,0,0.7111666405761197,False,True,False,False,False,True,False,True,False,0
0,1.6412924580608652,0,1,0,0,0.0,60,1,1,1,-0.25,1,2,0.0,1,0,0,0,1,1,0,2,1,1,0,1.217708591202803,1.6806511632654664,1.7193805428367757,0.0,0.0,2.261165226160251,840,1.2554580352183262,-0.07661111275569107,0.9532208353355052,-0.7894222346605095,1,1,1.1887784274352615,False,False,False,True,False,True,False,False,False,0
0,-1.582749347979113,1,0,1,1,2.0,41,1,1,0,2.1666666666666665,1,0,0.3333333333333333,1,1,0,1,1,1,1,1,2,0,2,0.45494376812655235,0.6040678706213277,0.3733656197454321,0.0,0.0,0.8232081423937248,864,0.8396522946326266,-0.4189337201385394,0.2483492997679002,-0.8106396097439017,1,0,0.21445038224261198,False,False,True,False,False,False,True,False,True,0
0,-1.1648180027517085,1,0,1,0,0.0,54,1,1,1,2.4583333333333335,1,0,1.6666666666666667,1,1,1,1,1,1,1,0,2,0,1,0.8820255971692458,0.4338084563306432,1.1847079264679177,0.0,0.0,1.0710763862550257,43,-0.15246451127263083,-0.039904088096859185,-0.4379326917813024,0.43589649480417514,1,1,0.7599891787883871,False,False,False,True,False,False,True,True,False,0
0,-0.26925083440727016,0,0,0,0,0.0,4,1,1,0,0.5416666666666666,1,0,0.0,0,1,0,0,0,0,0,1,0,0,1,-0.467353566965646,-0.8512293283347898,-0.939552203455135,0.0,0.0,-0.3232326838040079,891,-1.660568233604184,0.1777626476421657,-0.8773358334629907,0.5874502349858887,1,1,-0.963658692009938,False,False,False,False,False,False,False,False,False,1
0,1.5815879801712358,0,1,0,0,0.0,11,1,1,1,-0.5833333333333334,1,0,0.0,1,0,0,0,0,0,0,1,2,1,2,-0.304497460949366,-1.3043912675115168,-0.7500161447472906,15.2,0.0,-0.3306665000825484,77,-1.7634424518060863,-0.18350552085491845,-0.8649546859575632,0.6290642903257783,1,0,-0.7556322248446229,False,False,False,False,False,False,True,False,False,0
1,0.6263163339371682,0,0,0,0,0.0,45,1,1,0,-0.5833333333333334,1,0,0.0,1,1,1,1,1,1,1,2,1,0,1,1.5766567432386855,0.3729552816411969,1.2142084748372297,0.0,0.0,0.7951059965820511,857,0.339823632374169,0.6276309167875433,0.6371953465207478,-1.2479562249685132,1,1,1.6472857428200376,False,False,True,False,False,True,False,False,False,0
1,0.4472029002682806,0,0,0,0,0.0,12,1,1,1,-0.5416666666666666,1,4,0.0,1,1,0,1,0,0,0,1,0,1,2,0.08270124008934066,1.4786704132324107,-0.639030536446888,0.0,0.0,0.13222019445721098,263,1.3664113805041478,-0.48524318403836475,2.329824104010172,-1.0645722444165526,1,0,-0.2610386855638227,False,False,False,False,False,False,False,False,False,0
1,1.7607014138401236,0,1,1,0,0.0,35,1,1,1,0.4583333333333333,1,0,0.6666666666666666,0,0,1,0,0,0,0,2,1,1,0,0.5596369791370178,-1.2169957506702909,0.23603471993197184,0.0,0.0,-0.22831543297740856,626,0.2967349545932675,-0.4501938959770285,0.5440507659403473,-1.2778841987094676,1,1,0.34818168256317134,False,True,False,False,False,True,False,True,False,0
0,1.7009969359504944,0,1,0,0,0.0,2,1,1,0,0.4583333333333333,1,0,0.0,0,0,0,0,0,0,0,2,0,1,0,0.18074726309914202,-0.868061057504211,-0.955151969870321,0.0,0.0,-0.3412059202805753,144,-0.8510396997954968,-0.4268967762943667,-1.4274296581425572,1.5243295473421572,1,1,-0.13579826145409207,False,False,False,False,False,False,False,False,False,1
0,-1.6424538258687422,1,0,0,0,0.0,2,1,0,0,2.4583333333333335,1,5,0.0,0,0,0,0,0,1,1,1,0,1,2,-0.9991286070188055,-1.4863034173810314,-0.9788494933921166,0.0,0.0,-0.3582510452409744,786,-0.12176382835373852,-0.5117669695982949,-0.13590941153055794,0.5198905254298687,0,0,-0.1697617662974087,False,False,False,False,False,False,False,False,False,1
1,0.029271555040876,0,0,0,0,0.0,38,1,1,1,0.375,1,3,0.0,1,1,0,0,1,1,1,2,1,1,2,1.332372584214265,-1.2053430150914608,0.709102601037465,0.0,0.0,-0.2110739767347431,392,0.9883082329767369,-0.41070424202954325,0.6908398296026456,0.04137809357521707,1,0,1.3352460420720647,False,False,True,False,False,True,False,False,False,0
0,0.14868051082013445,0,0,1,0,0.0,47,1,1,0,-0.25,0,0,0.3333333333333333,1,0,1,0,1,0,0,1,1,1,1,0.042818112085353605,-1.061625942952556,0.3270296798983455,0.0,40.0,-0.08310167729384102,909,-0.1201480029369547,-0.07036499807584146,-0.28627801456684887,0.21810181995511937,1,1,-0.311983942828798,False,False,True,False,False,True,False,True,False,0
1,1.2233611128334605,0,1,0,0,0.0,64,1,1,1,0.375,1,0,0.0,0,0,1,1,1,1,1,2,1,0,2,1.2409737492051283,-0.8343975991653685,1.9451027640918688,0.0,0.0,0.216892522009183,1025,1.1854389338243614,1.3499600367070246,0.8650836402639065,-1.0042683498147738,1,0,1.2184964941731633,False,False,False,False,True,True,False,False,False,0
0,-0.8065911354139331,0,0,0,0,0.0,1,1,1,1,0.3333333333333333,1,0,0.0,0,0,0,0,0,0,0,2,0,1,2,0.3236618051134285,-0.6052271327817095,-0.9734436337432898,0.0,0.0,-0.34610527818804077,554,-1.863085019174421,0.922796838459489,-0.8385855070837865,0.6782043214735607,1,0,0.046755577078735386,False,False,False,False,False,False,False,False,False,1
0,-1.1648180027517085,1,0,0,0,0.0,18,1,0,0,2.8333333333333335,0,0,0.0,0,0,0,0,0,1,1,1,0,1,2,-0.9891578250178088,-1.4863034173810314,-0.7622841364401383,0.0,70.0,-0.3582510452409744,774,1.1757439813236585,-0.4539238033213937,0.9283301354381994,-0.5268277416904927,0,0,-0.14428913766492138,True,False,False,False,False,False,False,False,False,1
1,0.38749842237865134,0,0,1,0,0.0,72,1,0,0,-0.08333333333333333,1,1,2.3333333333333335,1,1,1,1,1,1,1,1,2,1,1,0.011243969082197169,-1.4863034173810314,1.0917271405080975,0.0,0.0,-0.3582510452409744,116,1.3098574909167144,-0.4759184156774518,1.25362021908853,-0.7259590363303351,0,1,2.411464601794664,False,False,False,False,True,False,True,True,False,0
1,1.342770068612719,0,1,1,0,0.0,52,1,1,1,0.25,1,0,0.0,1,0,1,0,1,1,1,2,0,1,2,1.3107692232121058,0.9478235701968165,1.4509630627225814,0.0,0.0,1.3865986051554813,252,0.9850765821431693,-0.21891003818714663,0.49640688218925555,-0.4682831419947683,1,0,1.3076506943868702,False,False,False,True,False,False,False,True,False,1
1,-1.4633403921998547,1,0,0,0,0.0,22,1,1,0,1.0416666666666667,1,4,0.0,0,0,0,0,0,0,0,2,0,1,3,0.16412929309748078,-0.465394305835748,-0.34861451727195786,0.0,0.0,-0.04863661310689793,548,-1.4456634531719377,0.6178917142772564,-0.9903503613616931,0.7176190260839309,1,0,-0.15702545198116502,True,False,False,False,False,False,False,False,False,0
0,-0.7468866575243039,0,0,0,0,0.0,2,1,1,0,0.375,1,5,0.0,0,0,0,0,0,0,0,0,0,1,3,-0.6484894399837535,1.0708246679733566,-0.973576022142853,0.0,0.0,-0.2877502666089572,93,1.0981843613180358,-0.4727509546786655,1.9223974246190487,-1.8916437030004785,1,0,-1.1950350687550335,False,False,False,False,False,False,False,False,False,0
0,1.2233611128334605,0,1,0,0,0.0,20,1,1,1,-0.08333333333333333,1,4,0.0,0,0,0,0,0,1,1,2,0,1,1,0.6992279271509723,0.409855610974159,-0.24398355215058437,0.0,0.0,0.16452561453922385,593,-0.12661130460408992,-0.5107012817856191,-0.32957719544078323,0.011975587336552585,1,1,0.5264900829905844,True,False,False,False,False,False,False,False,False,1
1,0.8054297676060559,0,0,1,0,0.0,71,1,1,1,-0.20833333333333334,1,1,1.0,0,1,1,0,1,1,1,2,2,1,0,1.3705939152180862,1.578366039851291,2.402107519383705,0.0,0.0,2.641280436926345,298,1.2236801353549114,0.8735975844409579,0.873386211107943,-0.7822903594793374,1,1,1.3840685802843327,False,False,False,False,True,False,True,True,False,1
1,1.1039521570542021,0,1,0,0,0.0,67,1,1,0,-0.25,1,0,0.0,1,1,0,1,1,1,1,2,2,1,2,1.3390197722149297,0.7296584651931634,2.158512864187593,0.0,0.0,1.68842225504326,933,1.1838231084075774,-0.4320772031615405,0.9758966522072372,-0.38526948889983637,1,0,1.343736918282894,False,False,False,False,True,False,True,False,False,0
0,-1.6424538258687422,1,0,1,1,3.0,48,0,1,0,-0.7083333333333334,0,0,0.6666666666666666,0,0,0,0,0,0,0,3,2,0,3,-1.4876969250676457,-0.8538188251300854,-0.593312409131096,0.0,0.0,0.06025585535738986,724,0.05651557596474152,-0.3187294633077766,-0.6477900230152487,0.9101699079036484,0,0,-1.4179205692892998,False,False,True,False,False,False,True,False,True,0
0,-1.6424538258687422,1,0,0,0,0.0,34,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.4760643460664828,0.8927967632967853,-0.7092405176818544,0.0,0.0,0.7568213965401074,723,-0.6582178667259624,0.0393712441905213,-0.9930958765678646,1.5051342009159712,0,0,-1.3882025025513975,False,True,False,False,False,False,False,False,False,0
1,-0.6871821796346748,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.4827115340671475,1.13620946205457,-0.9974279987974722,0.0,0.0,-0.32209931685637927,927,1.120805917153009,-0.45984429116959236,2.3304183310398923,-2.0147920254549243,0,0,-1.405184254973056,False,False,False,False,False,False,False,False,False,1
1,-0.508068745965787,0,0,0,0,0.0,8,1,1,1,0.20833333333333334,1,5,0.0,0,0,0,0,1,0,0,1,0,1,2,-0.18318627993723904,1.6340402209501461,-0.8136508354706228,0.0,0.0,-0.014135852323179118,910,-0.013503525429223446,-0.4824901571889524,-0.2280368795876939,-0.24920265002439343,1,0,-0.6006737339969903,False,False,False,False,False,False,False,False,False,0
0,-0.26925083440727016,0,0,0,1,1.0,4,1,1,0,0.4166666666666667,1,5,0.0,0,0,0,0,0,0,0,2,0,1,0,0.20401242110146783,0.6824001486790191,-0.8858466426990358,8.74,0.0,-0.23866744604236298,625,-1.330401240108026,0.6960421538734792,-0.828213470735428,0.8152181159184878,1,1,-0.10608019471618978,False,False,False,False,False,False,False,True,False,1
0,-0.8662956133035624,0,0,1,0,0.0,8,1,1,1,-0.041666666666666664,1,5,0.0,0,0,0,0,0,1,1,2,0,1,1,0.6792863631489789,0.2234118417128771,-0.7294518133484883,0.0,0.0,-0.1697016210717011,331,-0.6188994482508898,0.3639027855895326,-0.8699871853558314,1.0619770979583718,1,1,0.5010174543580971,False,False,False,False,False,False,False,True,False,1
1,-0.14984187862801168,0,0,0,1,1.0,3,0,1,1,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,1,3,-1.2749869090463821,0.7063529940355031,-0.9528131081447061,0.0,0.0,-0.26757276528149,868,0.25203045139558217,-0.5042183475918416,-0.029134469975294737,-0.5142151290539522,0,0,-0.8745044917962318,False,False,False,False,False,False,True,True,False,0
1,-0.09013740073838244,0,0,0,0,0.0,2,1,1,0,-0.5833333333333334,1,5,0.0,0,0,0,0,0,0,0,1,0,0,2,-0.6784017859867437,1.5459973299100962,-0.97046489475312,0.0,0.0,-0.2746496155922735,511,-1.494138215675452,0.37355318078209643,-0.9547048408330789,0.7465540890586372,1,0,-1.2332440117037649,False,False,False,False,False,False,False,False,False,1
0,0.38749842237865134,0,0,0,0,0.0,29,1,0,0,-0.4166666666666667,1,0,0.0,0,1,0,0,0,0,0,1,0,1,2,-1.1353959610324276,-1.4863034173810314,-0.6284173997485792,0.0,0.0,-0.3582510452409744,64,1.3017783638327953,-0.35226902696782214,1.1859654261879569,-0.7592352407196735,0,0,-0.5178876909414055,False,True,False,False,False,False,False,False,False,1
1,0.14868051082013445,0,0,1,1,2.0,72,0,1,1,-0.7083333333333334,0,1,2.3333333333333335,0,0,0,0,0,0,0,3,2,1,1,-1.3181936310507012,0.3218127199341092,-0.21604959984276934,46.81,0.0,1.4363596610608138,36,-1.335787324830639,0.3692608270921524,-0.8344842469093315,0.8015917037899148,0,1,-0.984885882537011,False,False,False,False,True,False,True,False,True,0
1,-0.4483642680761578,0,0,1,0,0.0,58,1,1,1,-0.2916666666666667,1,2,2.3333333333333335,0,0,1,0,1,1,1,2,1,0,1,1.182810854199314,-1.1179474982502347,1.5007190362250482,0.0,0.0,-0.06373627354302111,554,-1.8700869293138176,-0.4153222225511382,-0.8726310298159474,0.6984756693752794,1,1,1.144201327328408,False,False,False,True,False,True,False,True,False,0
0,-1.4633403921998547,1,0,0,0,0.0,2,1,1,0,1.75,1,5,0.0,0,0,0,0,0,0,0,1,0,0,2,-0.6750781919864114,-0.27571366558034655,-0.9698250174885651,0.0,0.0,-0.32487472725569033,744,1.1725123304900908,-0.45901542287084457,1.0781304354597006,-0.6620279305422904,1,0,-1.2289985735983502,False,False,False,False,False,False,False,False,False,0
0,0.08897603293050522,0,0,1,1,3.0,19,0,1,0,-0.7083333333333334,0,4,0.3333333333333333,0,0,0,0,0,0,0,3,2,0,3,-1.4827115340671475,0.5755834058730764,-0.8352301445994088,2.97,0.0,0.18179384322947112,265,1.0464779479809538,-0.5169473964654687,1.441453884451327,-1.6720344941704757,0,0,-1.405184254973056,True,False,False,False,False,False,True,False,True,0
1,-0.5677732238554163,0,0,1,1,2.0,67,1,1,1,-0.041666666666666664,1,1,0.0,0,1,1,0,1,1,1,2,1,1,2,1.3506523512160928,1.0371612096345137,2.078086911453007,0.0,0.0,1.972433303139962,861,-0.4864017640746176,0.11234125691957017,-0.9725097783371222,1.3145788887007706,1,0,1.3585959516518453,False,False,False,False,True,True,False,False,True,0
0,1.044247679164573,0,0,0,0,0.0,4,1,1,0,0.0,1,5,0.0,1,1,0,0,0,0,0,0,0,0,2,-0.31779183695069496,-1.0014201424619336,-0.9089484184227974,0.0,0.0,-0.33151429425597145,650,0.9484512060294029,-0.39078180042035465,0.7900332119791116,-0.31724883479454746,1,0,-0.7726139772662812,False,False,False,False,False,False,False,False,False,0
0,0.566611856047539,0,0,1,1,3.0,48,1,1,0,1.6666666666666667,0,2,0.3333333333333333,1,1,1,0,0,1,1,1,2,1,1,0.1774236690988095,-1.198221898904398,0.42276855751573067,0.0,30.0,-0.1676312184587102,245,1.1471977322938112,1.4758888132382109,0.9362134663532907,-0.8922407207810129,1,1,-0.14004369955950702,False,False,True,False,False,False,True,False,True,0
0,-0.8065911354139331,0,0,1,1,2.0,65,1,1,1,0.08333333333333333,1,2,0.3333333333333333,0,1,1,1,1,1,1,2,2,1,1,1.5301264272340338,1.4404753355018012,2.1912569283462004,0.0,0.0,2.2642440576321556,306,-0.7847908577073607,0.01154495130398745,-1.262832011411617,1.2173061271825554,1,1,1.5878496093442331,False,False,False,False,True,False,True,False,True,0
1,-1.5230448700894839,1,0,1,1,1.0,31,1,1,1,1.75,1,0,2.0,0,0,0,0,0,1,1,1,0,0,0,-0.16823010693574386,0.49919325041185675,-0.20073667495997025,0.0,0.0,0.49023028766994925,1059,-0.9124410656332814,0.41644711524229594,-0.8802215003748743,0.8624544878552545,1,1,-0.5815692625226245,False,True,False,False,False,False,False,False,True,0
1,0.8651342454956852,0,0,0,0,0.0,5,1,1,0,-0.25,1,0,0.0,0,0,0,1,1,1,1,2,0,1,2,1.0415581091851935,0.5263829667624602,-0.8062370850950888,0.0,0.0,-0.21952514602139123,316,-0.7853294661796218,0.7307362126639235,-1.14830416914138,1.1405428450401498,1,0,0.9637702078482876,False,False,False,False,False,False,False,False,False,1
1,-0.2095463565176409,0,0,0,0,0.0,16,1,1,0,0.4166666666666667,1,0,0.0,0,0,0,0,0,0,0,2,0,1,1,0.1724382780983114,0.2894440099929144,-0.47433936739038607,0.0,0.0,0.033412014582059786,840,1.268923247024858,0.4090761078712886,1.0085706325245105,-0.738902155028373,1,1,-0.14641185671762855,True,False,False,False,False,False,False,False,False,0
1,-0.3886597901865286,0,0,0,0,0.0,1,1,1,0,-0.08333333333333333,1,5,0.0,0,0,0,0,0,0,0,2,0,0,2,0.1873944510998066,0.43186633373417144,-0.9752529418706523,0.0,0.0,-0.331808791179371,548,-1.4348912837267123,-0.5070601817589769,-0.9798543758169502,0.7603661787498609,1,0,-0.12730738524326274,False,False,False,False,False,False,False,False,False,1
1,0.5069073781579098,0,0,0,1,3.0,25,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.461108173064988,-1.2875595383420955,-0.8032362813716586,21.81,0.0,-0.28975820017759063,368,-1.2302200642674301,0.13131642047304698,-0.8220864918318384,0.6912518838005929,0,0,-1.3499935596026662,False,True,False,False,False,False,False,True,False,0
0,0.4472029002682806,0,0,0,0,0.0,35,1,0,0,0.16666666666666666,0,0,0.0,0,0,0,0,0,0,0,1,0,0,2,-1.3497677740538576,-1.4863034173810314,-0.6477681708180529,0.0,40.0,-0.3582510452409744,313,0.7777123203225806,-0.2684349190373287,0.7187012595858218,-1.3253614872837642,0,0,-1.0655492065398886,False,True,False,False,False,False,False,False,False,0
0,-1.284226958530967,1,0,1,1,1.0,61,1,0,0,1.75,0,2,0.3333333333333333,1,1,0,1,0,1,1,1,1,1,0,-0.467353566965646,-1.4863034173810314,0.35672881086700203,0.0,20.0,-0.3582510452409744,694,-0.7697098204840451,0.8685059648915071,-1.1920825392287833,1.1469324741646576,0,1,1.1887784274352615,False,False,False,False,True,True,False,False,True,0
0,-1.4036359143102255,1,0,1,0,0.0,69,0,1,1,-0.7083333333333334,0,0,3.3333333333333335,0,0,0,0,0,0,0,3,2,1,1,-1.3231790220511994,1.4346489677123857,-0.24802139833725909,0.0,0.0,2.4200864750056894,840,1.2662302046635516,-0.5118261744767769,1.010288098513615,-0.856716425301952,0,1,-0.9976221968532549,False,False,False,False,True,False,True,True,False,0
0,-0.8662956133035624,0,0,0,0,0.0,1,1,1,1,0.08333333333333333,0,0,0.0,0,0,0,0,0,0,0,2,0,1,2,0.4117370461222332,0.30692311336115957,-0.9722742028804824,0.0,10.0,-0.33353115197379873,673,0.08452321652232751,-0.41970338355880527,0.424040804637903,0.13295798102275014,1,0,0.1592596868722224,False,False,False,False,False,False,False,False,False,1
1,-0.6274777017450455,0,0,1,0,0.0,17,1,0,0,-0.2916666666666667,1,0,0.3333333333333333,1,0,1,0,0,0,0,0,0,0,3,-1.0090993890198023,-1.4863034173810314,-0.7447426734980269,0.0,0.0,-0.3582510452409744,554,-1.8770888394532141,1.0934549006838163,-0.9007942315354178,0.6998482907571267,0,0,-0.19523439492989664,True,False,False,False,False,False,False,True,False,0
1,1.342770068612719,0,1,1,0,0.0,60,1,1,1,-0.5,0,2,1.6666666666666667,0,0,0,1,1,1,0,2,2,1,2,1.1379423351948288,-0.8130342506041799,1.649347079467893,0.0,150.0,0.19861586446002208,486,0.992617100754827,-0.4678665522039016,0.5950906956472558,-0.30396963970812046,1,0,1.086887912905311,False,False,False,True,False,False,True,True,False,0
1,1.7607014138401236,0,1,0,0,0.0,12,1,1,1,0.375,1,0,0.0,0,0,1,0,1,1,0,2,0,1,2,1.1528985081963241,-0.06920129615552374,-0.47670029384926144,0.0,0.0,-0.12383149421492029,854,-0.7325458358980176,1.6778070513010273,-1.340972258225871,1.209003090774998,1,0,1.1059923843796768,False,False,False,False,False,False,False,False,False,1
1,0.8651342454956852,0,0,1,1,4.0,25,0,1,1,-0.7083333333333334,0,3,2.6666666666666665,0,0,0,0,0,0,0,3,0,1,0,-1.3082228490497045,-0.22003948448149158,-0.764998098631182,0.0,0.0,0.07813985034201804,587,0.5746569262800822,0.8621118380154524,0.7359998686732657,-1.094916600091735,0,1,-0.9594132539045237,False,True,False,False,False,False,False,False,True,0
1,-1.1648180027517085,1,0,0,0,0.0,2,1,1,0,1.4583333333333333,0,5,0.0,0,0,0,0,0,0,1,0,0,0,0,-0.6219006879810957,0.43575057892711494,-0.9708620599518093,0.0,10.0,-0.3052594473274405,431,1.0572501174261792,-0.47899706935851516,1.1097119615853195,-1.5603540821788608,1,1,-1.1610715639117168,False,False,False,False,False,False,False,False,False,1
0,-1.5230448700894839,1,0,1,0,0.0,53,1,1,1,1.5,0,2,0.6666666666666666,0,0,0,1,0,1,1,2,1,1,2,0.8770402061687477,1.2443209532581605,1.139475223283857,0.0,150.0,1.636778203658009,840,1.2683846385525968,0.10180278854977651,0.9976643184309552,-0.737899960384003,1,0,0.7536210216302657,False,False,False,True,False,True,False,True,False,0
1,0.9248387233853144,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,2,-1.4893587220678117,-0.3462774532521512,-0.9975162577305144,0.0,0.0,-0.3425356185104703,959,-0.1185321775201709,-0.4684586009887215,-0.008992320500228402,-0.026515371399658226,0,0,-1.4221660073947144,False,False,False,False,False,False,False,False,False,1
1,-0.4483642680761578,0,0,0,0,0.0,58,0,1,1,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,1,1,-1.3115464430500368,1.6715879244819318,-0.355697296648584,0.0,0.0,2.166604941301409,562,1.0615589852042695,-0.4413723690832125,1.1050476642116025,-1.2962147518876368,0,1,-0.9679041301153527,False,False,False,True,False,False,True,False,False,0
