"hazard_score","baseline_hazard","hazard_group","survival_prob_3m","survival_prob_6m","survival_prob_12m"
-4.15897926009254,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
3.69249957560612,0.176569150547541,"High",0.773122907535935,0.713056526377006,0.503859102751135
-3.71420066071575,55.2662096740181,"Medium-Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
3.91876487173264,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
-4.44604916756949,29.6404436577023,"Medium-Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-2.52785379028883,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
-2.75275244400593,5.51289969735819,"Medium-Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
-10.9237941441087,186.972263456908,"Low",1.66773147213753e-183,0,0
-11.3771589579292,233.912865675232,"Low",4.81833789446795e-225,0,0
-4.28923439632323,233.912865675232,"Medium-Low",4.81833789446795e-225,0,0
0.896028325294675,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
3.47012346982654,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
2.51194345603596,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
3.73852341473193,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
3.90091394522799,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
4.0289112824458,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
5.56490888295872,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.87446433038195,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
3.97757798176544,0.176569150547541,"High",0.773122907535935,0.713056526377006,0.503859102751135
-2.13018852484444,0.549619607716324,"Medium-Low",0.465468390949894,0.350345134318987,0.0975571927334298
-1.94962400365759,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-2.15690283396715,0.926883606038624,"Medium-Low",0.237369961441919,0.124592919675706,0.00769504330597021
3.65033391882905,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
3.54750359658337,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-3.44139439642302,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-5.57595374717387,233.912865675232,"Low",4.81833789446795e-225,0,0
-7.8109398995058,749.973062312992,"Low",0,0,0
3.66409511422574,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
0.613181367308047,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
0.871250841693689,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
5.21608594322125,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
1.40552142650288,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
5.65533903765452,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
0.0467127228957747,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
2.6426174821847,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
3.95058547009656,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-11.5692288408272,749.973062312992,"Low",0,0,0
4.84137622918832,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
2.51442048011781,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
4.26844723844854,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
-4.15029308745985,0.120268710357883,"Medium-Low",0.83814081925466,0.773122907535935,0.619338767197213
0.726943849074484,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
-1.75796192695595,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
0.450065238833797,0.120268710357883,"Medium-High",0.83814081925466,0.773122907535935,0.619338767197213
-0.228206365393987,0.120268710357883,"Medium-High",0.83814081925466,0.773122907535935,0.619338767197213
-9.1094262864503,420.861607714861,"Low",0,0,0
-7.49753172005471,0.549619607716324,"Low",0.465468390949894,0.350345134318987,0.0975571927334298
1.99092848717218,0.926883606038624,"Medium-High",0.237369961441919,0.124592919675706,0.00769504330597021
1.1298173132653,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-4.04221228767839,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
4.32573060847646,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-3.70298756697494,0.825632997337836,"Medium-Low",0.299254748314812,0.162970369067921,0.0158463246195413
0.536416305744792,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
4.80976414478896,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
2.81489316164359,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-1.95494841610844,0.374719132337861,"Medium-Low",0.577169319383542,0.465468390949894,0.190541656953786
1.28920516586179,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
4.92039255385389,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
0.0508950884359004,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
-6.7351275547063,55.2662096740181,"Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-8.98156273628192,285.388551571451,"Low",0,0,0
1.68790807079329,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
2.55718683535275,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-1.18720646411274,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-4.8996803508943,26.290199091733,"Medium-Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-6.42812923952045,14.8862482141583,"Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
4.21563392442456,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-7.22352499917017,516.50921689024,"Low",0,0,0
1.28371854253468,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
3.16287384429473,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.84392957634816,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
-5.5991712674452,13.0559442675451,"Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
1.44004287698903,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
-0.630841421844609,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
-5.38254106318709,55.2662096740181,"Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-0.818757830203512,0.158127307341196,"Medium-High",0.794760710509131,0.73306701863988,0.535031419769385
-8.90467609062103,749.973062312992,"Low",0,0,0
-7.78440828059717,516.50921689024,"Low",0,0,0
-0.73501107585568,0.120268710357883,"Medium-High",0.83814081925466,0.773122907535935,0.619338767197213
5.31075429157501,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
5.90446345003154,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
2.35182408919767,0.107392803389392,"Medium-High",0.853741087541905,0.794760710509131,0.640294846832492
-2.77873292191891,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
-4.37445901447307,420.861607714861,"Medium-Low",0,0,0
-0.215759847361834,0.202665769607579,"Medium-High",0.749645024752185,0.68748234323543,0.465468390949894
1.93036645199765,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
1.86321890285238,0.107392803389392,"Medium-High",0.853741087541905,0.794760710509131,0.640294846832492
-10.4628411317454,516.50921689024,"Low",0,0,0
-0.879740487419232,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-5.49293317769897,186.972263456908,"Low",1.66773147213753e-183,0,0
-4.20672352060486,29.6404436577023,"Medium-Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-6.50557449568439,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-1.16054423074992,0.374719132337861,"Medium-Low",0.577169319383542,0.465468390949894,0.190541656953786
-1.98210071942066,18.1304145779186,"Medium-Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-3.60958670707906,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-5.2213321651132,155.243573992554,"Medium-Low",1.14110827340686e-124,0,0
2.15618488439574,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
-9.23181117049276,34.3273405231008,"Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
4.92504625177617,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-8.22594818292036,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
5.01830634414559,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
1.46465314340898,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
1.42672312896364,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
-1.61187587366081,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
-8.70265627633611,749.973062312992,"Low",0,0,0
1.49155351992258,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-3.30952119430428,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
4.55940296313929,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-3.94132105327936,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-4.67473025850786,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
0.215539103879377,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
1.74226264659627,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
-5.325016211283,516.50921689024,"Low",0,0,0
1.48693637411694,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
-0.19770605022812,1.65788443664713,"Medium-High",0.0975571927334298,0.0279012243460347,0.000599914433914135
-7.25911153724722,233.912865675232,"Low",4.81833789446795e-225,0,0
-4.11493312552833,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
-2.04385559017803,14.8862482141583,"Medium-Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
0.851970127722198,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
-2.46346579970609,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
-10.3308762395716,749.973062312992,"Low",0,0,0
-9.99129086708849,516.50921689024,"Low",0,0,0
-1.60730580887444,2.32731648081851,"Medium-Low",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
-4.33356467678503,0.0710472428238925,"Medium-Low",0.89817279837021,0.853741087541905,0.73306701863988
-2.45437755955043,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-6.77924815601617,83.6675139158902,"Low",4.31980334255411e-53,2.58781479258254e-102,0
4.02600421684493,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
1.31312937879018,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
-3.50520645809483,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
2.02837171937753,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
1.37215517268481,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-3.77708482314666,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
4.24111892569621,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-1.38700547971174,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-5.07111945090306,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
0.649565968392618,0.0931539370240043,"Medium-High",0.869928427518363,0.81655111202085,0.68748234323543
1.63352297446585,0.338194582079161,"Medium-High",0.619338767197213,0.503859102751135,0.237369961441919
2.72813990399022,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
-5.46178153446408,46.8298538717253,"Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
-0.539393565963657,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
-4.17958384276073,46.8298538717253,"Medium-Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
2.63742208214932,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.59687367244556,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
0.307398392584619,1.65788443664713,"Medium-High",0.0975571927334298,0.0279012243460347,0.000599914433914135
-13.3302113635519,186.972263456908,"Low",1.66773147213753e-183,0,0
-3.57508707151703,63.3289381780883,"Medium-Low",1.18287199926395e-39,3.78941756703497e-68,0
2.51943469674652,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
-0.0533738475475135,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
-6.23888732877037,186.972263456908,"Low",1.66773147213753e-183,0,0
3.24520943491768,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
4.1678565136509,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-2.12839814664012,155.243573992554,"Medium-Low",1.14110827340686e-124,0,0
-6.20773576604077,749.973062312992,"Low",0,0,0
2.18860947937447,0.926883606038624,"Medium-High",0.237369961441919,0.124592919675706,0.00769504330597021
5.47317924513819,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-9.08265209753224,186.972263456908,"Low",1.66773147213753e-183,0,0
4.64343985736765,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
1.67713529614765,0.76471108800795,"Medium-High",0.350345134318987,0.190541656953786,0.0279012243460347
-1.08834500871789,5.51289969735819,"Medium-Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
4.3209696954324,0.0710472428238925,"High",0.89817279837021,0.853741087541905,0.73306701863988
1.00876231898466,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
-4.50892271276052,16.5612237900443,"Medium-Low",3.8221841421945e-12,5.112798425521e-17,1.18287199926395e-39
-3.14255724786444,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
-8.66743741540625,516.50921689024,"Low",0,0,0
1.26915636585662,0.107392803389392,"Medium-High",0.853741087541905,0.794760710509131,0.640294846832492
2.12936302842307,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
-5.32667599451232,10.987986546077,"Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-1.22184086252021,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
1.71318106518886,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-6.60079706347824,0.0931539370240043,"Low",0.869928427518363,0.81655111202085,0.68748234323543
-7.55649949429381,3.57908470774725,"Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
3.54399914395524,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-5.16407382031035,8.54005520146835,"Medium-Low",2.13734903069371e-06,1.33678324697278e-08,4.59253923409035e-21
2.68347199864248,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
-3.63925391443841,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
3.83926977104452,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
0.832148276704697,0.202665769607579,"Medium-High",0.749645024752185,0.68748234323543,0.465468390949894
-9.31185847270058,420.861607714861,"Low",0,0,0
-4.58590936142221,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
4.74910200076746,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
2.85704317004305,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
-5.39409435217485,18.1304145779186,"Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-6.25956113718116,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-7.56477515000478,749.973062312992,"Low",0,0,0
1.35121229284888,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
5.04717393669019,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
3.91403028985907,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-3.66695526063344,0.549619607716324,"Medium-Low",0.465468390949894,0.350345134318987,0.0975571927334298
-3.45079991505653,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
